,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,perc_approved_sem1,perc_approved_sem2,actual_target
3664,1,1,6,9500,1,1,Q1,1,12,37,5,9,Q1,1,0,0,1,0,0,Q1,0,0,7,8,6,13.731666666666667,0,0,8,10,7,13.771428571428572,0,Q3,Q2,1.79,Dropout,Q1,Q2,1
1087,1,1,1,9773,1,1,Q2,1,38,19,132,103,Q2,0,0,1,1,0,0,Q2,0,0,6,6,5,11.0,0,0,6,6,6,13.166666666666666,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
1280,1,1,3,9773,1,1,Q2,11,19,19,4,9,Q2,1,0,0,1,1,1,Q1,1,0,6,7,6,13.5,0,0,6,7,6,13.0,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1412,1,43,1,9670,1,1,Q1,22,37,37,9,9,Q2,1,0,0,1,1,0,Q3,1,3,9,11,6,10.5,0,4,10,10,10,11.7,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
184,1,17,2,9254,1,1,Q2,1,1,19,4,6,Q2,0,0,0,1,0,0,Q2,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2266,1,7,1,9003,1,3,Q2,1,39,39,9,4,Q2,0,0,0,1,1,0,Q4,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
1122,1,42,1,9500,1,1,Q1,1,1,19,4,8,Q2,1,0,0,1,0,0,Q3,0,4,7,9,7,14.355555555555554,0,5,8,8,8,13.49375,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
4355,1,1,2,9085,1,1,Q2,1,4,19,2,5,Q2,1,0,0,1,0,0,Q1,0,0,5,8,5,16.166666666666668,2,0,5,9,5,14.285714285714286,1,Q1,Q1,-3.12,Graduate,Q2,Q2,0
2005,1,1,1,9085,1,1,Q1,1,1,37,4,10,Q2,0,0,0,1,0,0,Q1,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
1213,1,1,1,9670,1,1,Q1,1,37,37,0,0,Q1,1,0,0,1,0,0,Q3,0,0,5,8,3,13.0,0,0,5,7,4,11.5,1,Q1,Q3,0.32,Graduate,Q1,Q1,0
3008,1,1,1,9130,1,1,Q2,1,40,19,2,9,Q2,1,0,0,1,0,0,Q1,0,0,6,8,5,14.4,0,0,6,11,4,14.6,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
3417,1,1,1,9254,1,1,Q2,1,38,19,3,3,Q1,0,0,0,1,0,0,Q3,0,0,6,16,2,11.0,0,0,6,12,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
3192,1,1,2,9147,1,1,Q1,1,1,38,4,5,Q1,0,0,0,1,1,0,Q3,0,0,5,10,3,11.25,0,0,5,9,3,11.0,0,Q4,Q4,-4.06,Enrolled,Q1,Q1,0
305,1,1,1,9670,1,1,Q1,1,1,19,4,10,Q1,1,0,0,1,0,0,Q1,0,0,6,8,4,11.0,0,0,6,9,4,11.0,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
3453,1,1,6,9500,1,1,Q2,1,37,38,9,9,Q2,1,0,0,1,0,1,Q1,0,0,8,8,7,12.657142857142857,0,0,8,8,7,12.657142857142857,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
2213,1,1,1,9238,1,1,Q2,1,19,38,9,9,Q2,0,0,0,1,1,0,Q1,0,0,6,10,5,11.571428571428571,0,0,6,10,3,13.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
1800,1,1,3,9500,1,1,Q2,1,3,1,4,1,Q2,1,0,0,1,1,0,Q1,0,0,8,15,5,12.288,1,0,8,15,5,12.288,1,Q2,Q2,1.74,Dropout,Q1,Q1,1
90,1,39,1,9500,1,1,Q2,1,1,1,4,10,Q1,0,0,0,1,1,0,Q3,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
2307,4,43,2,9991,0,38,Q2,1,3,1,2,9,Q1,0,0,0,1,1,0,Q4,0,0,2,5,0,0.0,0,0,4,4,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
3924,1,1,1,171,1,1,Q1,1,19,19,5,4,Q2,1,0,1,1,1,0,Q3,0,6,12,12,11,11.545454545454543,0,4,11,18,9,11.7,1,Q1,Q2,3.51,Enrolled,Q2,Q1,0
1259,1,1,1,9085,1,1,Q2,1,19,38,9,9,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,16.0,0,0,6,8,6,15.875,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2486,4,39,1,9670,1,1,Q1,1,19,19,90,99,Q1,0,0,0,1,1,0,Q4,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
1966,1,1,1,9085,1,1,Q1,1,1,19,3,4,Q1,0,0,0,1,0,0,Q2,0,0,5,12,3,12.333333333333334,2,0,5,8,3,13.0,1,Q1,Q1,-3.12,Graduate,Q1,Q1,0
754,1,1,3,9070,1,1,Q1,1,37,37,9,9,Q2,1,0,0,1,1,1,Q2,0,0,6,6,6,15.5,0,0,6,7,6,12.166666666666666,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3228,1,1,2,9500,1,1,Q1,1,38,38,9,8,Q1,1,0,0,1,0,1,Q2,0,0,7,8,7,11.9625,0,0,8,9,8,13.044444444444444,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
4006,1,44,1,9003,1,39,Q2,1,37,37,9,9,Q2,0,0,0,1,1,1,Q3,0,0,6,8,6,13.125,0,0,6,10,6,13.0,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
2993,2,39,1,8014,0,1,Q2,1,37,37,5,6,Q2,0,0,0,1,0,1,Q4,0,0,6,6,5,12.4,0,0,6,7,6,12.666666666666666,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
1913,2,17,3,8014,0,1,Q1,1,19,37,3,3,Q1,0,0,1,0,0,0,Q1,0,0,6,9,3,10.666666666666666,0,0,6,12,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
1269,1,39,1,9670,1,1,Q2,1,37,37,6,6,Q1,0,0,0,1,0,0,Q4,0,0,6,8,1,10.0,0,0,6,9,0,0.0,0,Q2,Q2,1.74,Dropout,Q1,Q1,1
4088,2,43,1,9991,0,1,Q2,1,37,37,3,10,Q1,0,0,0,1,0,0,Q4,0,8,10,15,8,10.375,0,7,10,13,9,10.444444444444445,0,Q1,Q3,0.32,Enrolled,Q1,Q2,0
1128,1,1,1,9147,1,1,Q2,1,37,37,9,6,Q2,0,0,0,1,0,1,Q1,0,0,5,5,5,14.0,0,0,5,6,5,13.6,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2750,1,39,1,9119,1,1,Q2,1,1,38,4,7,Q1,0,0,0,0,1,0,Q3,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
3483,2,39,1,9500,1,1,Q2,1,37,37,9,9,Q2,0,0,0,0,1,0,Q4,0,0,7,10,5,13.0,0,0,7,9,5,12.88,0,Q2,Q2,2.02,Dropout,Q1,Q1,1
2291,1,1,1,9238,1,1,Q1,1,37,37,5,10,Q1,0,0,0,1,1,0,Q1,0,0,6,9,5,10.8,0,0,6,11,5,11.0,0,Q1,Q3,0.32,Graduate,Q1,Q1,0
1361,1,1,4,9500,1,1,Q2,1,37,38,9,9,Q1,1,0,0,1,1,1,Q1,0,0,8,8,7,13.331428571428573,0,0,8,8,7,13.331428571428573,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
3793,1,17,1,9773,1,1,Q1,1,19,38,5,7,Q1,1,0,0,1,1,0,Q1,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
1493,1,39,1,9670,1,19,Q2,1,19,1,5,8,Q1,1,0,0,1,1,1,Q3,0,0,6,10,4,11.6,0,0,6,8,5,13.0,0,Q2,Q2,2.02,Graduate,Q1,Q1,0
1943,1,1,1,9070,1,1,Q1,1,4,19,3,5,Q1,1,0,0,1,0,0,Q1,0,0,6,6,6,12.666666666666666,0,0,6,8,5,11.4,0,Q3,Q2,1.79,Graduate,Q2,Q1,0
1144,1,16,2,9147,1,1,Q1,1,37,37,9,9,Q1,1,0,0,1,0,1,Q2,0,0,5,8,3,12.0,0,0,5,9,4,12.625,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
3087,1,1,6,9147,1,1,Q2,1,19,12,4,4,Q1,1,0,0,1,0,0,Q1,0,0,5,8,3,12.333333333333334,0,0,5,7,4,12.0,0,Q1,Q3,0.32,Graduate,Q1,Q1,0
4332,1,1,1,9238,1,1,Q1,1,37,1,9,9,Q2,1,0,0,1,0,0,Q1,0,0,6,8,5,13.2,0,0,6,6,6,11.333333333333334,0,Q1,Q1,-3.12,Graduate,Q1,Q2,0
2431,1,1,1,9991,0,1,Q2,1,38,37,9,9,Q2,0,0,0,1,1,1,Q3,0,0,5,5,5,16.0,0,0,5,5,5,16.0,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
3426,1,18,1,9147,1,1,Q1,1,38,38,5,5,Q1,1,0,0,1,0,0,Q3,0,0,5,5,5,10.8,0,0,5,11,2,11.0,0,Q2,Q2,1.74,Enrolled,Q2,Q1,0
3915,1,1,1,9147,1,1,Q2,1,37,37,9,6,Q2,1,0,0,1,0,0,Q1,0,0,5,6,5,13.0,0,0,5,5,5,14.0,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
552,1,43,1,9070,1,1,Q1,1,12,12,1,10,Q1,0,0,1,1,1,0,Q3,0,5,11,12,9,11.77777777777778,0,3,8,11,3,13.666666666666666,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
813,1,1,1,9500,1,1,Q2,1,3,4,3,3,Q2,0,0,0,1,0,0,Q1,0,0,7,7,7,14.45,0,0,8,9,8,14.144444444444444,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
2839,1,1,2,9085,1,1,Q2,1,38,19,4,9,Q2,1,0,0,1,0,0,Q1,0,0,6,6,6,17.0,0,0,6,6,6,15.5,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
3267,2,39,1,9991,0,39,Q2,1,38,19,9,5,Q1,0,0,0,1,0,1,Q4,0,0,5,9,3,11.666666666666666,0,0,5,7,5,11.8,0,Q3,Q4,-1.7,Enrolled,Q1,Q2,0
932,2,7,1,9670,1,3,Q1,1,37,37,7,7,Q1,0,0,0,1,0,0,Q4,0,4,11,15,8,13.6,0,2,8,10,8,15.11111111111111,0,Q3,Q1,0.79,Graduate,Q1,Q2,0
2452,1,1,1,9085,1,1,Q2,1,1,1,9,9,Q2,1,0,0,1,1,0,Q1,0,0,5,9,5,12.6,1,0,5,8,4,12.0,0,Q3,Q4,-1.7,Graduate,Q2,Q1,0
4285,1,1,5,9147,1,1,Q2,1,3,2,2,2,Q2,0,0,0,1,1,0,Q3,0,1,5,10,4,11.75,0,0,5,10,3,11.0,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
4324,1,1,1,9500,1,1,Q2,1,19,19,7,9,Q2,0,0,0,1,0,1,Q1,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
3989,1,43,1,9238,1,1,Q1,1,38,19,9,4,Q1,0,0,1,1,0,0,Q4,0,15,16,16,13,12.076923076923077,0,13,13,13,11,12.090909090909092,0,Q4,Q1,-0.92,Graduate,Q1,Q2,0
4064,1,17,1,171,1,1,Q2,1,1,38,9,9,Q2,1,0,1,1,0,0,Q3,0,12,17,19,12,11.833333333333334,0,10,17,22,11,11.25,0,Q2,Q2,2.02,Enrolled,Q1,Q1,0
4207,1,1,1,9500,1,1,Q2,1,38,37,7,8,Q2,0,0,0,1,0,1,Q1,0,0,7,7,7,14.652857142857142,0,0,8,9,8,14.755555555555556,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2703,1,44,1,9003,1,39,Q2,1,1,38,1,9,Q2,0,0,0,1,1,0,Q3,0,0,6,16,3,11.25,0,0,6,14,4,11.2,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
1416,1,17,5,9085,1,1,Q1,1,19,19,90,7,Q1,0,0,0,0,0,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
2177,1,43,1,8014,0,6,Q2,1,34,34,0,0,Q1,0,0,1,1,0,0,Q4,0,1,6,9,4,12.0,0,1,6,13,2,10.5,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
2123,1,17,3,9238,1,1,Q1,1,1,19,4,10,Q1,1,0,0,1,0,0,Q1,0,0,6,10,5,11.285714285714286,0,0,6,7,0,0.0,0,Q4,Q1,-0.92,Dropout,Q1,Q1,1
835,1,1,3,9119,1,1,Q1,1,3,1,3,4,Q1,1,0,0,1,1,0,Q1,0,0,5,9,4,12.0,0,0,5,10,2,11.0,0,Q1,Q2,3.51,Enrolled,Q1,Q1,0
3720,1,44,1,9003,1,1,Q1,1,1,3,144,123,Q1,0,0,0,1,1,0,Q1,0,0,6,17,1,11.0,0,0,6,19,0,0.0,0,Q4,Q1,-0.92,Enrolled,Q1,Q1,0
698,1,44,1,9003,1,39,Q2,1,1,38,9,1,Q2,1,0,0,1,1,0,Q3,0,0,6,12,5,12.6,0,0,6,11,6,11.714285714285714,0,Q3,Q2,1.79,Graduate,Q1,Q2,0
3367,1,1,4,9500,1,1,Q2,1,19,38,9,3,Q1,1,0,0,1,0,0,Q1,0,0,7,7,6,14.616666666666667,0,0,7,7,6,14.616666666666667,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
4296,1,44,1,9070,1,39,Q1,1,1,38,5,5,Q1,1,1,0,1,1,1,Q3,0,2,7,7,4,11.5,0,5,9,10,7,12.142857142857142,0,Q3,Q2,1.79,Graduate,Q1,Q1,0
2449,1,7,1,9991,0,3,Q1,1,37,37,9,9,Q2,0,0,0,1,1,0,Q4,0,9,9,9,9,14.22222222222222,0,5,5,5,5,12.8,0,Q3,Q4,-1.7,Dropout,Q2,Q2,1
1069,1,1,2,9670,1,1,Q1,1,19,19,9,9,Q1,1,0,0,1,0,0,Q1,0,0,6,9,4,13.2,0,0,6,10,5,12.8,0,Q3,Q2,1.79,Graduate,Q1,Q1,0
404,1,17,1,9500,1,1,Q2,1,37,37,5,5,Q2,1,0,0,1,0,0,Q1,0,0,8,8,7,14.731428571428571,0,0,8,8,7,14.731428571428571,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
694,2,39,1,9130,1,19,Q2,1,2,1,2,9,Q2,1,0,0,1,1,0,Q4,0,1,5,13,4,14.0,3,1,5,9,4,15.5,2,Q2,Q2,1.74,Graduate,Q1,Q1,0
3841,1,1,1,9238,1,1,Q1,1,19,38,7,7,Q1,0,0,0,1,1,0,Q2,0,0,6,12,4,11.75,0,0,6,13,3,11.333333333333334,0,Q4,Q4,-4.06,Enrolled,Q1,Q1,0
1555,1,1,2,9500,1,1,Q1,1,1,19,2,7,Q1,1,0,0,1,0,0,Q3,0,0,7,7,7,12.835714285714284,0,0,8,8,8,14.23125,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1938,1,39,1,9085,1,1,Q2,1,19,19,4,10,Q1,0,0,0,1,0,0,Q3,0,1,6,11,5,13.0,0,1,6,12,1,12.0,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
324,1,5,3,9085,1,1,Q2,1,1,19,7,5,Q2,1,0,0,1,0,0,Q1,0,0,5,9,3,10.333333333333334,1,0,5,8,3,13.0,0,Q1,Q3,0.32,Enrolled,Q1,Q1,0
1987,2,39,1,9991,0,1,Q2,1,37,37,9,10,Q2,0,0,0,1,0,0,Q4,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
3820,1,44,1,9003,1,39,Q2,1,4,4,4,2,Q1,1,0,0,1,1,0,Q3,0,0,6,13,5,13.0,0,0,6,13,2,11.5,0,Q3,Q2,1.79,Enrolled,Q1,Q1,0
3893,4,39,1,9085,1,1,Q1,1,37,37,90,90,Q1,0,0,0,0,0,0,Q4,0,0,5,14,1,12.0,2,0,5,11,2,10.5,1,Q1,Q1,-3.12,Dropout,Q1,Q1,1
307,1,39,1,9130,1,3,Q2,1,3,1,90,90,Q2,1,0,0,1,0,0,Q4,0,1,5,6,1,11.0,0,0,5,5,0,0.0,0,Q3,Q4,-1.7,Dropout,Q1,Q1,1
205,1,1,1,9238,1,1,Q1,1,34,34,0,0,Q1,1,0,0,1,0,0,Q1,0,0,6,9,4,11.0,0,0,6,9,4,10.75,0,Q1,Q3,0.32,Graduate,Q1,Q1,0
3936,1,1,1,9130,1,1,Q1,1,37,37,9,9,Q1,1,0,1,1,0,0,Q2,0,0,5,10,2,12.0,2,0,5,9,4,11.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
3783,1,1,2,9500,1,1,Q1,1,1,19,4,4,Q1,1,0,0,1,0,1,Q1,0,0,7,9,5,13.34,0,0,7,9,6,12.385714285714286,0,Q3,Q2,1.79,Enrolled,Q1,Q2,0
2919,5,39,1,9003,1,19,Q2,1,19,1,9,9,Q1,0,0,1,0,0,0,Q4,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
613,1,17,3,9147,1,1,Q1,1,1,19,5,7,Q1,0,0,0,1,0,0,Q2,0,0,5,11,4,11.0,0,0,5,7,5,13.2,0,Q3,Q2,1.79,Enrolled,Q1,Q2,0
153,1,1,1,9853,1,1,Q2,1,37,37,9,9,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,13.333333333333334,0,0,6,8,5,11.8,0,Q1,Q3,0.32,Graduate,Q2,Q1,0
1650,1,1,1,9500,1,1,Q2,1,3,1,9,9,Q1,0,0,0,1,0,0,Q1,0,0,8,8,7,14.514285714285714,0,0,8,8,7,14.514285714285714,0,Q3,Q4,-1.7,Enrolled,Q2,Q2,0
944,1,16,1,9556,1,1,Q2,1,37,37,9,7,Q1,1,0,0,1,0,1,Q1,0,0,7,7,7,15.285714285714286,0,0,8,8,8,16.075,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3753,1,43,4,9500,1,6,Q2,1,37,37,9,9,Q2,1,0,0,1,0,0,Q2,0,0,7,7,6,14.85,0,0,7,7,6,14.85,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
937,1,44,1,9991,0,39,Q2,1,37,37,6,6,Q2,0,0,0,1,0,0,Q4,0,2,6,8,6,12.0,0,2,7,8,7,13.428571428571429,0,Q1,Q1,-3.12,Enrolled,Q2,Q2,0
1258,1,1,4,9500,1,1,Q1,1,1,37,4,7,Q1,1,0,0,1,0,1,Q1,0,0,8,8,7,13.6,0,0,8,8,7,13.6,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
1610,1,1,1,9147,1,1,Q2,1,1,38,4,7,Q2,1,0,0,1,1,0,Q1,0,0,5,10,3,10.666666666666666,1,0,5,11,2,12.5,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
4396,1,1,2,9773,1,1,Q1,1,19,37,9,10,Q1,1,0,0,1,0,1,Q1,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
1811,1,1,6,9500,1,1,Q1,1,1,19,3,3,Q1,1,0,0,1,0,1,Q1,0,0,7,7,7,12.765714285714289,0,0,8,9,8,13.544444444444444,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
3658,1,1,1,9991,0,1,Q2,1,19,37,5,8,Q2,0,0,0,1,0,1,Q2,0,0,5,5,5,12.4,0,0,5,6,5,12.833333333333334,0,Q2,Q2,1.74,Graduate,Q2,Q2,0
1497,1,17,2,9670,1,1,Q1,1,1,1,4,10,Q1,1,0,0,1,1,0,Q1,0,0,6,8,6,13.857142857142858,0,0,6,8,5,13.0,0,Q4,Q4,-4.06,Graduate,Q2,Q1,0
247,1,44,1,9003,1,39,Q1,1,37,37,9,10,Q2,0,0,1,0,0,0,Q4,0,0,6,13,3,12.75,0,0,6,8,3,11.333333333333334,0,Q3,Q1,0.79,Dropout,Q1,Q1,1
1817,1,43,1,9070,1,1,Q1,1,37,37,9,9,Q2,1,0,0,1,0,0,Q3,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
616,1,17,2,9238,1,3,Q1,1,37,37,7,8,Q2,1,0,0,1,0,1,Q2,0,0,6,6,6,12.333333333333334,0,0,6,6,6,10.666666666666666,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
1293,1,17,5,9119,1,1,Q1,11,4,12,2,9,Q1,1,0,0,1,1,0,Q2,1,0,5,5,5,14.8,0,0,5,5,5,17.6,0,Q1,Q2,3.51,Graduate,Q2,Q2,0
2994,1,17,1,9773,1,1,Q2,1,1,38,9,8,Q2,1,0,0,1,0,0,Q1,0,0,6,7,6,12.571428571428571,0,0,6,8,6,11.857142857142858,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
2497,2,1,2,8014,0,1,Q1,1,37,1,9,10,Q1,1,0,0,1,0,0,Q4,0,0,6,6,6,13.0,0,0,6,6,6,12.5,0,Q1,Q1,-3.12,Graduate,Q2,Q2,0
3606,1,44,1,9070,1,39,Q1,1,1,1,4,4,Q1,0,0,0,1,1,0,Q3,0,2,7,7,5,11.8,0,5,9,9,5,11.0,0,Q3,Q2,1.79,Dropout,Q1,Q1,1
781,1,17,1,9670,1,1,Q1,1,1,1,5,4,Q1,1,0,1,1,0,0,Q2,0,0,6,10,2,11.666666666666666,0,0,6,10,4,10.5,0,Q4,Q4,-4.06,Dropout,Q1,Q1,1
1407,1,1,2,9773,1,1,Q1,1,38,1,9,9,Q1,1,0,0,1,0,0,Q1,0,0,6,6,5,12.2,0,0,6,7,5,10.8,0,Q2,Q2,1.74,Enrolled,Q1,Q1,0
1504,1,39,1,9500,1,40,Q1,1,37,37,9,7,Q2,0,0,0,1,0,0,Q4,0,3,8,12,7,12.457142857142856,0,3,8,12,7,12.457142857142856,0,Q3,Q4,-1.7,Enrolled,Q2,Q2,0
1301,1,1,5,9254,1,1,Q1,1,3,19,3,9,Q1,1,0,0,0,1,0,Q1,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,Q1,Q2,3.51,Dropout,Q1,Q1,1
2735,1,1,1,9500,1,1,Q1,1,37,37,9,9,Q2,1,0,1,1,0,0,Q2,0,0,7,7,6,15.4,0,0,7,7,6,15.4,0,Q1,Q3,0.32,Graduate,Q1,Q2,0
2567,1,39,1,8014,0,1,Q2,1,19,1,9,8,Q1,0,0,0,1,0,0,Q4,0,0,6,14,3,10.666666666666666,1,0,6,9,5,11.2,0,Q4,Q4,-4.06,Enrolled,Q1,Q1,0
2247,1,43,2,9500,1,1,Q2,1,19,1,9,10,Q1,0,0,0,1,1,1,Q3,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,Q1,Q1,-3.12,Enrolled,Q1,Q1,0
2444,1,1,1,9853,1,1,Q2,1,34,34,0,0,Q2,0,0,0,1,1,0,Q2,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
18,1,1,1,9130,1,1,Q2,1,3,19,3,5,Q2,1,0,0,1,0,0,Q2,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,Q2,Q2,1.74,Graduate,Q1,Q1,0
3923,4,39,1,8014,0,1,Q2,1,37,37,5,5,Q2,0,0,0,1,0,1,Q4,0,4,9,13,8,12.88888888888889,0,2,7,9,7,13.0,0,Q3,Q1,0.79,Graduate,Q2,Q2,0
214,1,43,1,9773,1,1,Q1,1,1,1,4,5,Q2,0,0,0,1,0,0,Q3,0,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,Q1,Q3,0.32,Graduate,Q2,Q2,0
2960,1,1,1,9670,1,1,Q2,1,1,1,9,1,Q1,1,0,0,1,0,1,Q2,0,0,6,8,4,11.75,0,0,6,10,6,12.666666666666666,0,Q2,Q2,1.74,Graduate,Q1,Q2,0
1692,1,1,1,9500,1,1,Q1,1,37,38,9,9,Q2,1,0,0,1,1,1,Q1,0,0,7,7,7,13.7,0,0,8,9,8,14.022222222222222,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
1372,1,1,1,9238,1,1,Q1,1,1,19,5,9,Q1,0,0,0,1,1,0,Q1,0,0,6,8,6,12.0,0,0,6,7,6,11.714285714285714,0,Q4,Q4,-4.06,Graduate,Q2,Q2,0
2894,1,17,4,9853,1,1,Q1,1,38,37,9,9,Q1,1,0,0,1,0,0,Q2,0,0,6,7,6,12.666666666666666,0,0,6,7,5,13.0,0,Q1,Q3,0.32,Graduate,Q2,Q1,0
751,1,1,1,9070,1,1,Q2,1,37,37,9,9,Q2,1,0,1,1,0,1,Q2,0,0,6,9,6,13.333333333333334,0,0,6,10,6,14.666666666666666,0,Q3,Q4,-1.7,Graduate,Q2,Q2,0
922,1,17,6,9238,1,1,Q1,1,1,3,4,2,Q2,1,0,0,1,0,0,Q1,0,0,6,8,4,11.75,0,0,6,8,4,12.25,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
824,1,18,4,9773,1,1,Q1,1,1,1,9,9,Q1,1,0,0,1,0,1,Q3,0,0,6,6,6,12.5,0,0,6,6,6,11.5,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
3782,1,17,2,9853,1,1,Q1,1,1,19,5,5,Q1,1,0,0,1,0,0,Q1,0,0,7,10,7,12.142857142857142,0,0,7,7,7,13.142857142857142,0,Q3,Q2,1.79,Graduate,Q2,Q2,0
2626,1,1,1,9500,1,1,Q2,1,1,1,4,3,Q2,0,0,0,1,1,0,Q1,0,0,7,7,7,14.842857142857143,0,0,8,9,8,14.38888888888889,0,Q4,Q1,-0.92,Graduate,Q2,Q2,0
220,1,1,1,9147,1,1,Q1,1,38,38,7,7,Q2,0,0,0,1,0,1,Q1,0,0,5,7,4,13.0,0,0,5,8,3,12.333333333333334,0,Q1,Q1,-3.12,Graduate,Q1,Q1,0
2743,1,1,1,9238,1,1,Q2,1,1,1,3,3,Q1,1,0,0,1,0,1,Q2,0,0,6,7,6,13.666666666666666,0,0,6,7,6,14.571428571428571,0,Q2,Q2,2.02,Graduate,Q2,Q2,0
834,2,39,1,9119,1,1,Q1,1,37,37,90,5,Q2,1,0,0,1,1,0,Q4,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,Q1,Q3,0.32,Dropout,Q1,Q1,1
76,1,18,4,9254,1,1,Q1,1,19,37,7,7,Q1,1,0,0,1,1,1,Q3,0,0,6,8,4,10.5,0,0,6,11,1,11.0,0,Q1,Q1,-3.12,Dropout,Q1,Q1,1
